x,y,z,vx,vy,vz,mass
150.35090205210489,-341.777650358443,-11.714364642432432,0.862989705045951,0.37963652824946453,0.010902851321887064,234.9349446367446
-113.41971079019872,-594.4256956314323,56.2805963012488,0.7264376924034642,-0.1386083299982153,0.025850646871918445,41.6183908644485
-94.52302974233667,-12.432835095647262,-17.551200396504058,0.24044531146008222,-1.8280319132121121,0.022598054134144313,298.1828727758589
834.3841053416141,-290.02142351914995,169.6789303631222,0.19963732774988574,0.574351408548204,-0.038627222696715036,433.97930725461094
-44.13591903724438,-25.996910820829402,-0.32454913737352564,1.2814616548042361,-2.1755849468259445,0.023876641285056857,550.1315418527943
288.6845277343003,882.5769645860784,-335.29175291070453,-0.551667477976635,0.18044643327026788,0.03739939497339516,857.4982387727129
-87.63030600883573,-161.82378270394037,-13.67539149624475,1.177971490883543,-0.6378914180041337,0.03694270385104474,776.7187865175114
414.99672230346545,729.5497068694319,164.3724770566343,-0.5420098784208838,0.3083166518782837,-0.0338002118159928,879.7331550979784
320.62904826879793,-114.7119729957994,57.349273840759956,0.33028962650850063,0.9231856608756546,-0.014805629108941468,913.1768421792399
401.63434139045773,-73.51681200961993,67.6471078822226,0.16129790652131154,0.8811967859116295,-0.0215408947024196,410.99919015616405
-502.20834387519176,-353.79213769593736,146.1598402422376,0.41785640767099325,-0.5931476483359291,0.04798352208792166,818.2607752542923
69.89616991861524,88.98324849964021,5.408532992557638,-1.3422782742692319,1.054356993235274,-0.018829676536719953,991.6593469051649
-53.91684221389336,-112.44079630312224,-23.333609599734313,1.455031664927834,-0.6977068401636192,0.03332629336595051,929.9910805234773
569.3563540555705,769.7745154281745,-81.18434509699438,-0.4730090050475674,0.34985658417067267,-0.006730758142139651,463.09579309262483
-259.97743834660054,-77.17990896318626,-55.3174202436748,0.3115782318305107,-1.0495388196751676,0.011738434255986141,871.7352384848621
-26.099691135378926,35.19629459808451,-5.050573031994367,-2.1822845056415954,-1.6182655650878799,0.017780211491602985,653.8732418293579
-50.154855878568306,-639.4815978263131,201.4206342504583,0.7010395086063036,-0.05498287306287946,0.04331148405000747,159.16502977239284
-594.073421042124,278.30083037867297,-29.943612062300225,-0.30182838148566926,-0.6442963857233958,0.04194664938628746,227.94247643315396
-683.1226262576583,-434.8100571388901,-116.58215217074452,0.342339309193835,-0.5378434195072537,-0.03877640512164121,276.0383598198307
826.3186836005626,224.84278768076516,282.5364638379254,-0.1594484684607244,0.585988325085435,0.035397839760502536,549.7007135201023
39.701940009429165,94.3575632659304,1.9440067682511868,-1.654076548402201,0.6959701546190655,0.04239447962214468,238.2499619779069
158.60925624374056,-46.11844373381568,58.33716277326354,0.3838259008811717,1.3200432568197908,-0.03415162219715208,317.6134652374173
457.27220401422704,-667.168107817542,65.10137443619591,0.5280379975405077,0.36191343097689105,0.03730425036880512,434.10442704307644
756.1580080265661,386.82269908778613,266.558547959339,-0.2783688264948694,0.5441532201585825,0.01617650406600478,22.93220926835013
-304.99367769326597,-424.32294932398196,185.14466978952035,0.6287037178406613,-0.451897922064182,0.037967584431033805,330.6780874537934
-818.1599556506773,152.33908598696766,-338.0400809947468,-0.11138264615818416,-0.5981972403906305,-0.04782446875565158,477.2396069687644
741.1335416868026,127.65070636798062,16.371555428527067,-0.11285046067822724,0.6552040641462602,-0.04483353397191356,287.5289421255192
125.87396374062872,-235.59293598079833,-15.30585128193896,0.9820768859984809,0.524709749144421,0.029887593032481702,617.1187790085747
22.13540213559204,-132.1974614417897,28.35042426593538,1.531926419089879,0.25650876317033844,0.03986208551062058,106.95388409981413
-78.33171357957474,-437.61757927238995,-164.91763661808557,0.8239702203775712,-0.14748721796786174,-0.02837467668864121,907.8899748830102
-35.378357781801895,508.0634042842674,-9.121200582795662,-0.8057339878963925,-0.05610627543803062,-0.007007147432962081,464.01569400579064
-300.5674639543923,230.90554935146486,-73.82919897467475,-0.5649611381272706,-0.7354043114019406,0.029616711090376488,533.0025334747428
555.5395517184774,498.82206938520505,-156.08454154446534,-0.4411138725702358,0.49126976945206247,-0.005709813542825362,390.10299299433706
-38.17321758053019,163.57443150153006,-27.467052366184507,-1.358060228137829,-0.31692929084509697,0.03330712194922279,142.57844348377293
-393.84823049220097,589.9725140991163,289.3348079633366,-0.5479377648202073,-0.3657870730195321,0.011766376561097816,492.62385938890816
6.396285379676778,-126.14483685957518,22.427351872632368,1.6027261396373216,0.08126764463614151,-0.033967251123736567,740.2748515199646
-364.49549122897633,867.9704946804602,222.88958528801783,-0.5406122646208749,-0.2270246905454298,0.018563428540297355,768.7987874070792
-349.9057581751293,-180.13307910705544,-77.0347901405474,0.4165398917623586,-0.8091223852931166,0.02913928015425285,896.6681083918696
-390.8578189385108,220.32882582048248,113.23061414447164,-0.4160825360138542,-0.7381199982306668,0.030931813443447823,58.686311686422734
-111.57371501675767,-157.44061373766547,69.39483524499119,1.037093836827924,-0.7349591026663536,0.0449635576664604,12.37905999220976
-683.162118666036,-223.53527475110218,186.24212078057965,0.2080993890728788,-0.6359874059717487,-0.04065841554114084,414.07800901094186
-8.423003253752894,27.12952064018229,-1.7430468861361308,-3.2105840740333886,-0.996801987793941,0.045488468336739654,643.2318827877547
-290.01809648951047,-675.4561798119959,111.84824212264701,0.6144689360125705,-0.2638322314615613,-0.047792705109577394,438.7410694489989
-229.61834355067248,264.10959253909664,85.90651336080789,-0.7243891911920063,-0.6297879776664955,0.0114505529575301,348.6384404757983
-368.5314926168802,18.057705811858778,132.41468618235666,-0.04504535148587984,-0.9193100602869166,-0.031935731349828245,458.8257472135032
-534.4261530842908,-57.28572373560823,-4.296348565224079,0.08380501824448745,-0.7818281866572757,0.004699223297306286,413.4379749016403
53.034570168146075,-34.80006539299488,11.054468737038777,1.2379471046223305,1.8866054371772,0.0037095511079879087,829.833391852439
222.77217825386623,393.9092482341608,6.4280165512853715,-0.7457568762441329,0.4217567485745994,-0.027251055078442943,882.9637279699643
-142.13216233587232,-23.840070975403407,0.937680041832515,0.25056045853627257,-1.4938168516516126,-0.028874617781931757,41.69254706185694
-572.8805428382027,-596.1459169871994,-112.7625590321924,0.4551822995059907,-0.43741821490481253,0.0034931172711498357,319.8183966014943
-302.3887866941594,-659.6580610038746,-235.10253945131979,0.6001794456530868,-0.27512365132568906,-0.03728499036926683,584.4784919774117
49.18145347352693,-163.1150122950884,16.192519348174486,1.3315469695264215,0.4014800011853438,-0.04732449355367696,779.4173219666632
-162.69111142746897,36.994991071902774,61.83248546026892,-0.3024633329931138,-1.3301286034930078,-0.01262420151650128,906.6445368871648
301.3210909030779,411.854930903453,-93.0396724034877,-0.6459639410600929,0.4725998034728078,0.0079580069039916,21.408507723503824
414.9108251956439,-116.68699620321945,106.41459825101785,0.23419090641398063,0.8327263996436614,0.004165493195922444,923.5884987475706
-71.67295536841733,534.7295471778073,55.94459689665915,-0.7758160897709394,-0.10398720674726977,0.005560098429167673,759.4597719872444
354.40179218791997,366.1493388946124,126.40354429084024,-0.5716594199081083,0.5533182814099062,0.027604853672555052,108.89273282115204
-498.2443389019251,-808.8596674818153,-234.32616043082015,0.49640920637738317,-0.30577996010895064,-0.015525398702006858,923.5592815655885
223.0733399348067,-737.5207865825658,179.4449958785541,0.6205513940578297,0.1876943329490596,0.01497874548141763,579.3654803944077
732.6346046355475,-449.1859164204703,122.00532364867222,0.3235370858475317,0.5276979003788763,-0.038956854585887206,605.2327877761152
-653.334439685055,353.7196689382989,204.78950675320345,-0.31273796378665175,-0.5776395837756992,0.0417042865156082,99.8896740178723
80.42584861149467,569.7402504886139,54.768781354506565,-0.750873965807311,0.10599510188816874,-0.04042695116978112,966.3178187263071
590.301550814223,377.4234750905754,-190.3501906688426,-0.3645335222159984,0.5701412807887323,0.021747504875380255,590.8226654657431
355.36622160852534,411.37911808336406,149.02776488505896,-0.581083749174777,0.5019640698935788,0.026231390569614488,891.9601567096099
70.29049650882833,73.39120509889635,-18.010284568980936,-1.2909155951579756,1.2363756394566716,-0.010150612561940463,60.072134609037
-93.57728673555215,148.1092615544749,-21.471480847871163,-1.1578264499032431,-0.7315292545210093,0.026592290746887612,580.6158289939527
-202.74482156426495,774.4501539837388,-124.62113051300634,-0.6197707046162293,-0.16225098577592198,0.04451069279758167,173.7491629254214
-381.3848484444885,-395.25477716549136,165.10842203249095,0.5478129245798898,-0.5285895611815877,0.00034412531711349587,842.5696063453796
52.26178971661021,35.08972059158988,-7.416576084210994,-1.2676142553591314,1.8879543221907067,-0.047065121737587604,182.06521368745254
-634.2474998683562,500.4197334986175,79.97864966201864,-0.3964286372006967,-0.5024459572425237,0.04944425611011276,195.61418586255036
877.4727925632383,352.118292522087,-146.37829691398622,-0.2195804129446391,0.5471906522057092,-0.04300003689565504,91.78604593439421
-11.93423271965674,42.446651456651615,14.288270174862928,-2.552744139435476,-0.7177254645133807,0.026311007556848884,936.4494854349875
792.9840017795179,-303.8805980412591,30.085277987905748,0.22385736769483636,0.5841613857768515,0.00967440537095994,480.5929170420108
797.0244177830625,-507.82352046329567,-72.07115661336249,0.31831282914924597,0.4995891035021374,-0.0440541989022209,348.1410576289378
-30.65905557639014,-14.472416499060309,0.23110153887462312,1.318406396298356,-2.7929748275973183,-0.03738738464080021,21.475113744570656
-908.5076031916542,-303.12965494031596,-285.93338046866717,0.18258030215470486,-0.5472100469128915,-0.02918705348389905,530.7691209665379
417.62515854329433,554.2556415682183,189.7499222740446,-0.5429325553274386,0.40909334518524665,-0.004607211759400501,192.70590417348546
-161.10304812422467,165.36422152295597,-35.87714275560408,-0.8532330946002494,-0.8312466326428603,7.914501636727828e-05,269.43807809510116
-381.9828982927103,123.06388706745277,46.12461124169494,-0.2780506017975803,-0.8630523322285176,0.037733210689534766,298.63771175381294
-15.125269691318287,5.321949291193428,0.9880022691513126,-1.466089417598377,-4.166705960437768,0.04250018593445508,30.251227978174533
122.305568002336,121.53625893430515,-27.899114219512732,-0.9704072344447477,0.9765497888699634,0.0020111313542969037,860.7566877451976
701.9216374255175,-205.16012720186055,-100.07063723914764,0.18829437984017058,0.6442182563349292,0.03529974285558252,260.3873294232077
506.3212105153956,-837.2858406982596,-204.1916933166871,0.4936194354025893,0.29850019899839036,0.008442562923421382,275.0172937565736
-481.5556884865701,208.53946371082063,-41.77156873283629,-0.3157348838239907,-0.7290894809719406,0.02464839578102071,472.7615457958129
54.7991490250662,-75.56473456748493,-0.7879528483986028,1.5207561073981932,1.1028443497762541,0.04576822646538256,2.596936264726682
-136.15936212952118,-623.6014885335946,-238.5524604658549,0.6824169007333744,-0.1490013279614797,0.014251698781012817,94.61818071501918
18.851250053051835,-13.23881947779023,9.513813174837669,2.059664189132292,2.9328328496197593,-0.012298013390252348,76.16669284184006
-221.50584326110956,-199.3520709487917,70.61385497654784,0.6963642788925452,-0.7737504610756221,0.032684655414366034,740.293094464962
46.661011567465934,-172.9887232550077,-4.023562311045712,1.3123179594353955,0.3539773132792092,0.009526071376799249,797.4011398260242
750.1948351831975,501.6879916433252,218.37503019527662,-0.3326959382819904,0.49749401768225027,0.007487777876488452,108.44247768133516
367.8896665012294,-593.3415063167886,-133.08272501763403,0.5812980318593824,0.36042234834721226,0.003848602114129851,572.7837755078814
21.77342195770365,745.6527118539988,302.76624267154733,-0.6424142335511562,0.018758808164145612,-0.011695866417365218,594.2381513223588
-656.8925128294596,-647.5388948421037,263.5109482962927,0.41336372511908054,-0.41933471219860885,-0.04216171963325054,892.1219204591154
88.18103265370326,392.63009867165886,-78.95911378035531,-0.878083527971118,0.19720931358716856,-0.0497891822965439,164.68606189343964
-393.8700235109845,150.70712174977825,-5.4621400793224595,-0.317142689353437,-0.828846023078925,0.040497810287965494,426.5632318084593
-442.1864834313684,231.05938701328603,-28.56733485520058,-0.3776414843674211,-0.7227058035977137,-0.04825903474219807,856.5711460435709
118.30564959189157,-21.940888944376262,35.98722232295575,0.2957288129083082,1.5945748325353901,-0.007439397219554424,706.2894353691829
208.28122889558628,-83.4279871127702,13.595754088065055,0.4515371809050708,1.1272802111818088,0.04012123666013655,204.1560154218883
117.03024012187785,-160.11956892976553,-64.98805140251937,1.0172808160548477,0.743523224363036,-0.03238248174361513,405.11980783991316
524.0101892867453,-261.29325374565553,-23.268764165837215,0.3360741595602986,0.6739794519800305,0.018655383652308385,706.9235535839683
279.66054119225043,176.9980236062887,-115.88969443882318,-0.5203616067562439,0.8221821102636859,0.023264025068097716,526.8610492459267
342.764516271292,-380.0876559626047,119.30583744776246,0.5905327983486736,0.5325447585391465,-0.029775996026970578,190.73007291105858
-540.3644963640556,-84.65980285228927,-93.49704969407478,0.11978908105739748,-0.7645867846920373,0.004243986535256414,467.1896302868095
163.5653342962965,-614.4767718995837,145.66262747864505,0.6898434080973491,0.18362690473835933,-0.02641689617737062,167.5453689254445
770.9341450023645,-312.77711920466464,-32.91435726588062,0.23759228242767963,0.5856182945168957,0.04125344203548269,611.5540107312863
53.05877340477004,-1.549248643074009,6.85965962067102,0.07212349261667905,2.4700903041076088,0.026385922348049234,809.67759831026
429.9770361948999,467.411699876848,-74.89173228657148,-0.5306193723190112,0.48812245204268495,-0.021576632093286297,909.8693307377235
42.41447418823765,588.1582668953943,100.88179207394882,-0.7434565187226485,0.05361365995905843,0.027459757426459272,238.80056551050035
-705.9497506318163,-606.6756337241656,-14.921391661469002,0.3895703828417304,-0.4533182137750097,-0.0018301764409997187,839.7275365019212
399.8378337120818,-314.8238454308844,136.91379170679315,0.49124768272388253,0.6239025795761036,0.03503825019366086,656.7134802353679
